# Reference Number = 2408 Incident Particle: neutron  imodel=1 Target: Z= 91 A= 233 Ef = -5.873
# En(MeV)   DWV    DWV(symm)     DW>      DW<      DWvso      Vv        Vhf      Vdisp    VHFder     DWVder    T12der   DVSder  +   DWS   =   Vs
  0.001    0.997     0.905     0.124    -0.032    -0.114    44.685    43.687     0.997     0.000    -0.000     0.000    -0.000     3.506     3.506
  0.002    0.998     0.905     0.125    -0.032    -0.114    44.685    43.687     0.998     0.000    -0.000     0.000    -0.000     3.507     3.507
  0.003    0.998     0.905     0.125    -0.032    -0.114    44.684    43.686     0.998     0.000    -0.000     0.000    -0.000     3.507     3.507
  0.004    0.998     0.905     0.125    -0.032    -0.114    44.684    43.686     0.998     0.000    -0.000     0.000    -0.000     3.507     3.507
  0.005    0.998     0.905     0.125    -0.032    -0.114    44.684    43.686     0.998     0.000    -0.000     0.000    -0.000     3.507     3.507
  0.006    0.998     0.905     0.125    -0.032    -0.114    44.683    43.685     0.998     0.000    -0.000     0.000    -0.000     3.508     3.508
  0.007    0.998     0.905     0.125    -0.032    -0.114    44.683    43.685     0.998     0.000    -0.000     0.000    -0.000     3.508     3.508
  0.008    0.999     0.906     0.125    -0.032    -0.114    44.683    43.684     0.999     0.000    -0.000     0.000    -0.000     3.508     3.508
  0.009    0.999     0.906     0.125    -0.032    -0.114    44.683    43.684     0.999     0.000    -0.000     0.000    -0.000     3.508     3.508
  0.010    0.999     0.906     0.125    -0.032    -0.114    44.682    43.683     0.999     0.000    -0.000     0.000    -0.000     3.509     3.509
  0.020    1.001     0.907     0.125    -0.032    -0.114    44.679    43.679     1.001     0.000    -0.000     0.000    -0.000     3.511     3.511
  0.030    1.002     0.909     0.125    -0.032    -0.114    44.677    43.674     1.002     0.000    -0.000     0.000    -0.000     3.513     3.513
  0.040    1.004     0.910     0.125    -0.032    -0.114    44.674    43.670     1.004     0.000    -0.000     0.000    -0.000     3.516     3.516
  0.050    1.006     0.912     0.126    -0.032    -0.115    44.671    43.665     1.006     0.000    -0.000     0.000    -0.000     3.518     3.518
  0.060    1.007     0.914     0.126    -0.032    -0.115    44.668    43.661     1.007     0.000    -0.000     0.000    -0.000     3.521     3.521
  0.070    1.009     0.915     0.126    -0.032    -0.115    44.665    43.656     1.009     0.000    -0.000     0.000    -0.000     3.523     3.523
  0.080    1.011     0.917     0.126    -0.032    -0.115    44.662    43.652     1.011     0.000    -0.000     0.000    -0.000     3.525     3.525
  0.090    1.012     0.918     0.126    -0.032    -0.115    44.659    43.647     1.012     0.000    -0.000     0.000    -0.000     3.528     3.528
  0.100    1.014     0.920     0.127    -0.032    -0.116    44.657    43.643     1.014     0.000    -0.000     0.000    -0.000     3.530     3.530
  0.200    1.031     0.935     0.129    -0.033    -0.117    44.628    43.597     1.031     0.000    -0.000     0.000    -0.000     3.552     3.552
  0.300    1.048     0.950     0.131    -0.033    -0.119    44.600    43.552     1.048     0.000    -0.000     0.000    -0.000     3.574     3.574
  0.400    1.064     0.965     0.133    -0.034    -0.121    44.571    43.507     1.064     0.000    -0.000     0.000    -0.000     3.594     3.594
  0.500    1.081     0.980     0.135    -0.034    -0.123    44.543    43.462     1.081     0.000    -0.000     0.000    -0.000     3.613     3.613
  0.600    1.098     0.996     0.137    -0.035    -0.125    44.515    43.417     1.098     0.000    -0.000     0.000    -0.000     3.631     3.631
  0.700    1.115     1.011     0.139    -0.035    -0.127    44.487    43.372     1.115     0.000    -0.000     0.000    -0.000     3.647     3.647
  0.800    1.132     1.026     0.141    -0.036    -0.129    44.458    43.327     1.132     0.000    -0.000     0.000    -0.000     3.663     3.663
  0.900    1.148     1.041     0.144    -0.036    -0.131    44.430    43.282     1.148     0.000    -0.000     0.000    -0.000     3.677     3.677
  1.000    1.165     1.056     0.146    -0.037    -0.133    44.402    43.237     1.165     0.000    -0.000     0.000    -0.000     3.690     3.690
  1.100    1.182     1.071     0.148    -0.037    -0.135    44.374    43.192     1.182     0.000    -0.000     0.000    -0.000     3.703     3.703
  1.200    1.199     1.087     0.150    -0.038    -0.137    44.346    43.148     1.199     0.000    -0.000     0.000    -0.000     3.714     3.714
  1.300    1.215     1.102     0.152    -0.039    -0.139    44.318    43.103     1.215     0.000    -0.000     0.000    -0.000     3.724     3.724
  1.400    1.232     1.117     0.154    -0.039    -0.141    44.290    43.058     1.232     0.000    -0.000     0.000    -0.000     3.733     3.733
  1.500    1.249     1.132     0.156    -0.040    -0.143    44.262    43.014     1.249     0.000    -0.000     0.000    -0.000     3.741     3.741
  1.600    1.265     1.147     0.158    -0.040    -0.144    44.234    42.969     1.265     0.000    -0.000     0.000    -0.000     3.748     3.748
  1.700    1.282     1.162     0.161    -0.041    -0.146    44.206    42.924     1.282     0.000    -0.000     0.000    -0.000     3.754     3.754
  1.800    1.299     1.177     0.163    -0.041    -0.148    44.179    42.880     1.299     0.000    -0.000     0.000    -0.000     3.759     3.759
  1.900    1.315     1.192     0.165    -0.042    -0.150    44.151    42.835     1.315     0.000    -0.000     0.000    -0.000     3.763     3.763
  2.000    1.332     1.207     0.167    -0.042    -0.152    44.123    42.791     1.332     0.000    -0.000     0.000    -0.000     3.766     3.766
  2.100    1.349     1.222     0.169    -0.043    -0.154    44.095    42.747     1.349     0.000    -0.000     0.000    -0.000     3.768     3.768
  2.200    1.365     1.237     0.171    -0.043    -0.156    44.068    42.702     1.365     0.000    -0.000     0.000    -0.000     3.770     3.770
  2.300    1.382     1.252     0.173    -0.044    -0.158    44.040    42.658     1.382     0.000    -0.000     0.000    -0.000     3.770     3.770
  2.400    1.398     1.267     0.175    -0.044    -0.160    44.012    42.614     1.398     0.000    -0.000     0.000     0.000     3.770     3.770
  2.500    1.415     1.282     0.178    -0.045    -0.162    43.985    42.570     1.415     0.000    -0.000     0.000     0.000     3.769     3.769
  2.600    1.432     1.297     0.180    -0.046    -0.164    43.957    42.526     1.432     0.000    -0.000     0.000     0.000     3.767     3.767
  2.700    1.448     1.312     0.182    -0.046    -0.166    43.930    42.482     1.448     0.000    -0.000     0.000     0.000     3.764     3.764
  2.800    1.465     1.327     0.184    -0.047    -0.168    43.902    42.438     1.465     0.000    -0.000     0.000     0.000     3.761     3.761
  2.900    1.481     1.342     0.186    -0.047    -0.169    43.875    42.394     1.481     0.000    -0.000     0.000     0.000     3.756     3.756
  3.000    1.498     1.357     0.188    -0.048    -0.171    43.847    42.350     1.498     0.000    -0.000     0.000     0.000     3.751     3.751
  3.100    1.514     1.372     0.190    -0.048    -0.173    43.820    42.306     1.514     0.000    -0.000     0.000     0.000     3.745     3.745
  3.200    1.531     1.387     0.192    -0.049    -0.175    43.793    42.262     1.531     0.000    -0.000     0.000     0.000     3.739     3.739
  3.300    1.547     1.402     0.195    -0.049    -0.177    43.765    42.218     1.547     0.000    -0.000     0.000     0.000     3.732     3.732
  3.400    1.564     1.417     0.197    -0.050    -0.179    43.738    42.174     1.564     0.000    -0.000     0.000     0.000     3.724     3.724
  3.500    1.580     1.432     0.199    -0.050    -0.181    43.711    42.131     1.580     0.000    -0.000     0.000     0.000     3.715     3.715
  3.600    1.597     1.447     0.201    -0.051    -0.183    43.684    42.087     1.597     0.000    -0.000     0.000     0.000     3.706     3.706
  3.700    1.613     1.461     0.203    -0.051    -0.185    43.657    42.043     1.613     0.000    -0.000     0.000     0.000     3.696     3.696
  3.800    1.630     1.476     0.205    -0.052    -0.187    43.629    42.000     1.630     0.000    -0.000     0.000     0.000     3.686     3.686
  3.900    1.646     1.491     0.207    -0.052    -0.189    43.602    41.956     1.646     0.000    -0.000     0.000     0.000     3.675     3.675
  4.000    1.663     1.506     0.210    -0.053    -0.191    43.575    41.913     1.663     0.000    -0.000     0.000     0.000     3.663     3.663
  4.200    1.695     1.536     0.214    -0.054    -0.194    43.521    41.826     1.695     0.000    -0.000     0.000     0.000     3.638     3.638
  4.400    1.728     1.565     0.218    -0.055    -0.198    43.467    41.739     1.728     0.000    -0.000     0.000     0.000     3.611     3.611
  4.600    1.761     1.595     0.222    -0.056    -0.202    43.413    41.653     1.761     0.000    -0.000     0.000     0.000     3.582     3.582
  4.800    1.793     1.624     0.227    -0.057    -0.206    43.360    41.566     1.793     0.000    -0.000     0.000     0.000     3.551     3.551
  5.000    1.826     1.653     0.231    -0.058    -0.210    43.306    41.480     1.826     0.000    -0.000     0.000     0.000     3.518     3.518
  5.200    1.858     1.683     0.235    -0.059    -0.214    43.253    41.394     1.858     0.000    -0.000     0.000     0.000     3.484     3.484
  5.400    1.891     1.712     0.239    -0.060    -0.217    43.199    41.309     1.891     0.000    -0.000     0.000     0.000     3.448     3.448
  5.600    1.923     1.741     0.244    -0.061    -0.221    43.146    41.223     1.923     0.000    -0.000     0.000     0.000     3.411     3.411
  5.800    1.956     1.770     0.248    -0.063    -0.225    43.093    41.138     1.956     0.000    -0.000     0.000     0.000     3.372     3.372
  6.000    1.988     1.799     0.252    -0.064    -0.229    43.040    41.052     1.988     0.000    -0.000     0.000     0.000     3.332     3.332
  6.200    2.020     1.828     0.256    -0.065    -0.233    42.987    40.967     2.020     0.000    -0.000     0.000     0.000     3.291     3.291
  6.400    2.052     1.857     0.261    -0.066    -0.236    42.935    40.882     2.052     0.000    -0.000     0.000     0.000     3.248     3.248
  6.600    2.084     1.886     0.265    -0.067    -0.240    42.882    40.798     2.084     0.000    -0.000     0.000     0.000     3.205     3.205
  6.800    2.116     1.915     0.269    -0.068    -0.244    42.829    40.713     2.116     0.000    -0.000     0.000     0.000     3.160     3.160
  7.000    2.148     1.944     0.273    -0.069    -0.248    42.777    40.629     2.148     0.000    -0.000     0.000     0.000     3.115     3.115
  7.200    2.180     1.972     0.278    -0.070    -0.252    42.725    40.545     2.180     0.000    -0.000     0.000     0.000     3.069     3.069
  7.400    2.212     2.001     0.282    -0.071    -0.255    42.673    40.461     2.212     0.000    -0.000     0.000     0.000     3.022     3.022
  7.600    2.244     2.029     0.286    -0.072    -0.259    42.621    40.377     2.244     0.000    -0.000     0.000     0.000     2.975     2.975
  7.800    2.275     2.058     0.291    -0.073    -0.263    42.569    40.293     2.275     0.000    -0.000     0.000     0.000     2.927     2.927
  8.000    2.307     2.086     0.295    -0.074    -0.267    42.517    40.210     2.307     0.000    -0.000     0.000     0.000     2.878     2.878
  8.200    2.338     2.115     0.299    -0.075    -0.271    42.465    40.126     2.338     0.000    -0.000     0.000     0.000     2.829     2.829
  8.400    2.370     2.143     0.303    -0.076    -0.274    42.413    40.043     2.370     0.000    -0.000     0.000     0.000     2.780     2.780
  8.600    2.401     2.171     0.308    -0.077    -0.278    42.362    39.960     2.401     0.000    -0.000     0.000     0.000     2.730     2.730
  8.800    2.433     2.199     0.312    -0.078    -0.282    42.310    39.878     2.433     0.000    -0.000     0.000     0.000     2.680     2.680
  9.000    2.464     2.227     0.316    -0.079    -0.286    42.259    39.795     2.464     0.000    -0.000     0.000     0.000     2.629     2.629
  9.200    2.495     2.255     0.320    -0.081    -0.289    42.208    39.712     2.495     0.000    -0.000     0.000     0.000     2.579     2.579
  9.400    2.526     2.283     0.325    -0.082    -0.293    42.156    39.630     2.526     0.000    -0.000     0.000     0.000     2.528     2.528
  9.600    2.557     2.311     0.329    -0.083    -0.297    42.105    39.548     2.557     0.000    -0.000     0.000     0.000     2.477     2.477
  9.800    2.588     2.339     0.333    -0.084    -0.301    42.054    39.466     2.588     0.000    -0.000     0.000     0.000     2.425     2.425
 10.000    2.619     2.366     0.338    -0.085    -0.305    42.003    39.384     2.619     0.000    -0.000     0.000     0.000     2.374     2.374
 10.500    2.696     2.435     0.348    -0.087    -0.314    41.876    39.181     2.696     0.000    -0.000     0.000     0.000     2.245     2.245
 11.000    2.772     2.503     0.359    -0.090    -0.323    41.750    38.978     2.772     0.000    -0.000     0.000     0.000     2.117     2.117
 11.500    2.848     2.571     0.370    -0.093    -0.333    41.624    38.777     2.848     0.000    -0.000     0.000     0.000     1.989     1.989
 12.000    2.923     2.638     0.380    -0.095    -0.342    41.499    38.576     2.923     0.000    -0.000     0.000     0.000     1.861     1.861
 12.500    2.998     2.705     0.391    -0.098    -0.351    41.374    38.376     2.998     0.000    -0.000     0.000     0.000     1.735     1.735
 13.000    3.072     2.771     0.402    -0.101    -0.361    41.250    38.178     3.072     0.000    -0.000     0.000     0.000     1.610     1.610
 13.500    3.146     2.837     0.412    -0.103    -0.370    41.126    37.981     3.146     0.000    -0.000     0.000     0.000     1.486     1.486
 14.000    3.219     2.902     0.423    -0.106    -0.379    41.003    37.784     3.219     0.000    -0.000     0.000     0.000     1.364     1.364
