#
# Reference Number = 2408 Incident Particle: neutron  imodel=1
# Target: Z= 91 A= 233 Number of energies=  96
# Type potential: rotational   dispersive+SO(Anal.Integr.)  relativ.Schoedr.
# First Author: R.Capote      
# Z-Range=90- 97  A-Range=228-249  E-Range=   0.001- 200.000 MeV         Ef = -5.873
# ncoll= 7 lmax= 8 ndef= 6 K= 1.5 betas:  0.192   0.117   0.003
# WARNING: V = VHF + DWV for dispersive potentials
# En(MeV)   V     RV     AV      DWV     W      RW     AW      VD     RVD    AVD     WD     RWD    AWD     VSO    RVSO   AVSO    WSO    RWSO   AWSO   VHFpn    WSpn     DVSpn     WVpn    DVVpn   V(Lane)  W(Lane)    VHF
  0.001  44.685 1.2584 0.6260  0.9974  0.0656 1.2530 0.6784  3.5064 1.1808 0.6005  2.3889 1.1808 0.6005  5.7418 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.273   -0.401    0.000    0.000   -9.409   -4.460   43.687
  0.002  44.685 1.2584 0.6260  0.9976  0.0657 1.2530 0.6784  3.5067 1.1808 0.6005  2.3895 1.1808 0.6005  5.7418 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.273   -0.401    0.000    0.000   -9.409   -4.462   43.687
  0.003  44.684 1.2584 0.6260  0.9977  0.0657 1.2530 0.6784  3.5069 1.1808 0.6005  2.3901 1.1808 0.6005  5.7417 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.401    0.000    0.000   -9.409   -4.463   43.686
  0.004  44.684 1.2584 0.6260  0.9979  0.0657 1.2530 0.6784  3.5072 1.1808 0.6005  2.3907 1.1808 0.6005  5.7417 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.401    0.000    0.000   -9.409   -4.464   43.686
  0.005  44.684 1.2584 0.6260  0.9981  0.0657 1.2530 0.6784  3.5074 1.1808 0.6005  2.3914 1.1808 0.6005  5.7416 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.401    0.000    0.000   -9.409   -4.465   43.686
  0.006  44.683 1.2584 0.6260  0.9983  0.0658 1.2530 0.6784  3.5076 1.1808 0.6005  2.3920 1.1808 0.6005  5.7416 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.401    0.000    0.000   -9.409   -4.466   43.685
  0.007  44.683 1.2584 0.6260  0.9984  0.0658 1.2530 0.6784  3.5079 1.1808 0.6005  2.3926 1.1808 0.6005  5.7415 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.401    0.000    0.000   -9.408   -4.467   43.685
  0.008  44.683 1.2584 0.6260  0.9986  0.0658 1.2530 0.6784  3.5081 1.1808 0.6005  2.3932 1.1808 0.6005  5.7415 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.402    0.000    0.000   -9.408   -4.468   43.684
  0.009  44.683 1.2584 0.6260  0.9988  0.0658 1.2530 0.6784  3.5084 1.1808 0.6005  2.3938 1.1808 0.6005  5.7414 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.402    0.000    0.000   -9.408   -4.470   43.684
  0.010  44.682 1.2584 0.6260  0.9989  0.0658 1.2530 0.6784  3.5086 1.1808 0.6005  2.3944 1.1808 0.6005  5.7414 1.1214 0.5900 -0.0042 1.1214 0.5900  -0.577   -0.274   -0.402    0.000    0.000   -9.408   -4.471   43.683
