# Reference Number = 2408 Incident Particle: neutron  imodel=1 Target: Z= 91 A= 233 Ef = -5.873
# En(MeV) DWV/w        DWVsym/w       DW>/w         DW</w            w         DWS/wd           wd         DWvso/wso       wso
  0.001  15.19467      13.77984      1.896502     -.4816634     0.6564200E-01  1.467795      2.388903      27.23961     -.4172296E-02
  0.002  15.19209      13.77749      1.896183     -.4815818     0.6566424E-01  1.467520      2.389518      27.23497     -.4173715E-02
  0.003  15.18951      13.77515      1.895864     -.4815004     0.6568648E-01  1.467244      2.390133      27.23033     -.4175134E-02
  0.004  15.18693      13.77280      1.895545     -.4814189     0.6570872E-01  1.466969      2.390748      27.22570     -.4176553E-02
  0.005  15.18435      13.77046      1.895227     -.4813375     0.6573097E-01  1.466693      2.391362      27.22107     -.4177973E-02
  0.006  15.18177      13.76812      1.894909     -.4812560     0.6575322E-01  1.466418      2.391977      27.21644     -.4179393E-02
  0.007  15.17919      13.76577      1.894590     -.4811747     0.6577547E-01  1.466142      2.392592      27.21181     -.4180813E-02
  0.008  15.17661      13.76343      1.894272     -.4810933     0.6579773E-01  1.465867      2.393207      27.20718     -.4182233E-02
  0.009  15.17404      13.76109      1.893954     -.4810120     0.6581999E-01  1.465592      2.393821      27.20256     -.4183654E-02
  0.010  15.17146      13.75875      1.893636     -.4809307     0.6584226E-01  1.465317      2.394436      27.19793     -.4185074E-02
  0.020  15.14575      13.73541      1.890462     -.4801193     0.6606511E-01  1.462572      2.400584      27.15178     -.4199295E-02
  0.030  15.12013      13.71214      1.887300     -.4793106     0.6628834E-01  1.459836      2.406733      27.10578     -.4213540E-02
  0.040  15.09459      13.68895      1.884148     -.4785047     0.6651193E-01  1.457108      2.412881      27.05994     -.4227809E-02
  0.050  15.06914      13.66583      1.881006     -.4777015     0.6673590E-01  1.454389      2.419030      27.01425     -.4242103E-02
  0.060  15.04377      13.64280      1.877876     -.4769011     0.6696024E-01  1.451678      2.425179      26.96872     -.4256420E-02
  0.070  15.01849      13.61984      1.874756     -.4761033     0.6718495E-01  1.448976      2.431328      26.92334     -.4270761E-02
  0.080  14.99330      13.59696      1.871646     -.4753083     0.6741003E-01  1.446283      2.437477      26.87811     -.4285126E-02
  0.090  14.96819      13.57416      1.868547     -.4745159     0.6763547E-01  1.443598      2.443626      26.83303     -.4299515E-02
  0.100  14.94317      13.55143      1.865458     -.4737262     0.6786129E-01  1.440922      2.449776      26.78811     -.4313928E-02
  0.200  14.69745      13.32828      1.835135     -.4659730     0.7013983E-01  1.414613      2.511266      26.34699     -.4459380E-02
  0.300  14.45969      13.11236      1.805799     -.4584723     0.7245535E-01  1.389103      2.572732      25.92017     -.4607233E-02
  0.400  14.22952      12.90333      1.777404     -.4512122     0.7480780E-01  1.364356      2.634149      25.50695     -.4757487E-02
  0.500  14.00658      12.70085      1.749906     -.4441813     0.7719715E-01  1.340334      2.695492      25.10670     -.4910140E-02
  0.600  13.79053      12.50463      1.723262     -.4373689     0.7962335E-01  1.317006      2.756736      24.71882     -.5065192E-02
  0.700  13.58106      12.31439      1.697435     -.4307651     0.8208636E-01  1.294338      2.817858      24.34275     -.5222642E-02
  0.800  13.37787      12.12984      1.672386     -.4243606     0.8458613E-01  1.272303      2.878836      23.97794     -.5382490E-02
  0.900  13.18068      11.95074      1.648082     -.4181464     0.8712262E-01  1.250872      2.939647      23.62391     -.5544734E-02
  1.000  12.98924      11.77686      1.624491     -.4121143     0.8969578E-01  1.230019      3.000270      23.28018     -.5709375E-02
  1.100  12.80329      11.60796      1.601581     -.4062564     0.9230557E-01  1.209719      3.060686      22.94631     -.5876410E-02
  1.200  12.62260      11.44384      1.579324     -.4005654     0.9495194E-01  1.189949      3.120874      22.62188     -.6045840E-02
  1.300  12.44695      11.28430      1.557692     -.3950343     0.9763484E-01  1.170687      3.180816      22.30649     -.6217664E-02
  1.400  12.27614      11.12914      1.536659     -.3896565     0.1003542      1.151913      3.240493      21.99978     -.6391880E-02
  1.500  12.10997      10.97819      1.516202     -.3844256     0.1031100      1.133606      3.299889      21.70139     -.6568489E-02
  1.600  11.94824      10.83128      1.496297     -.3793360     0.1059023      1.115749      3.358987      21.41098     -.6747488E-02
  1.700  11.79079      10.68825      1.476922     -.3743818     0.1087308      1.098322      3.417770      21.12825     -.6928878E-02
  1.800  11.63745      10.54895      1.458057     -.3695580     0.1115956      1.081311      3.476224      20.85288     -.7112658E-02
  1.900  11.48806      10.41324      1.439681     -.3648593     0.1144967      1.064698      3.534335      20.58460     -.7298826E-02
  2.000  11.34246      10.28097      1.421776     -.3602811     0.1174339      1.048470      3.592087      20.32314     -.7487382E-02
  2.100  11.20052      10.15202      1.404325     -.3558188     0.1204073      1.032611      3.649468      20.06823     -.7678324E-02
  2.200  11.06210      10.02626      1.387311     -.3514681     0.1234168      1.017108      3.706466      19.81964     -.7871653E-02
  2.300  10.92707      9.903583      1.370717     -.3472249     0.1264623      1.001948      3.763069      19.57713     -.8067367E-02
  2.400  10.79531      9.783870      1.354528     -.3430854     0.1295437     0.9871183      3.819265      19.34049     -.8265465E-02
  2.500  10.66670      9.667017      1.338730     -.3390457     0.1326611     0.9726081      3.875044      19.10950     -.8465946E-02
  2.600  10.54113      9.552923      1.323309     -.3351024     0.1358143     0.9584057      3.930395      18.88396     -.8668809E-02
  2.700  10.41849      9.441490      1.308252     -.3312521     0.1390033     0.9445006      3.985310      18.66368     -.8874054E-02
  2.800  10.29868      9.332627      1.293546     -.3274915     0.1422281     0.9308825      4.039779      18.44848     -.9081680E-02
  2.900  10.18161      9.226245      1.279179     -.3238177     0.1454886     0.9175418      4.093794      18.23819     -.9291684E-02
  3.000  10.06717      9.122262      1.265140     -.3202276     0.1487847     0.9044692      4.147348      18.03264     -.9504068E-02
  3.100  9.955295      9.020596      1.251417     -.3167185     0.1521163     0.8916559      4.200432      17.83167     -.9718829E-02
  3.200  9.845885      8.921172      1.238001     -.3132877     0.1554835     0.8790933      4.253040      17.63513     -.9935966E-02
  3.300  9.738863      8.823915      1.224881     -.3099326     0.1588862     0.8667735      4.305167      17.44288     -.1015548E-01
  3.400  9.634153      8.728756      1.212047     -.3066508     0.1623242     0.8546886      4.356805      17.25477     -.1037737E-01
  3.500  9.531679      8.635628      1.199491     -.3034399     0.1657976     0.8428313      4.407951      17.07067     -.1060163E-01
  3.600  9.431372      8.544465      1.187204     -.3002977     0.1693063     0.8311944      4.458598      16.89047     -.1082826E-01
  3.700  9.333163      8.455208      1.175177     -.2972221     0.1728501     0.8197711      4.508743      16.71403     -.1105727E-01
  3.800  9.236987      8.367796      1.163403     -.2942109     0.1764292     0.8085548      4.558381      16.54123     -.1128864E-01
  3.900  9.142782      8.282172      1.151872     -.2912622     0.1800433     0.7975394      4.607509      16.37197     -.1152238E-01
  4.000  9.050489      8.198284      1.140579     -.2883741     0.1836924     0.7867188      4.656124      16.20614     -.1175850E-01
  4.200  8.871406      8.035503      1.118676     -.2827725     0.1910955     0.7656391      4.751803      15.88436     -.1223782E-01
  4.400  8.699307      7.879061      1.097638     -.2773923     0.1986379     0.7452723      4.845399      15.57511     -.1272661E-01
  4.600  8.533790      7.728594      1.077418     -.2722208     0.2063191     0.7255780      4.936899      15.27767     -.1322484E-01
  4.800  8.374487      7.583766      1.057967     -.2672463     0.2141386     0.7065192      5.026296      14.99138     -.1373252E-01
  5.000  8.221054      7.444266      1.039245     -.2624580     0.2220958     0.6880612      5.113587      14.71562     -.1424962E-01
  5.200  8.073172      7.309806      1.021212     -.2578456     0.2301901     0.6701721      5.198773      14.44983     -.1477615E-01
  5.400  7.930547      7.180117      1.003831     -.2534000     0.2384211     0.6528221      5.281859      14.19346     -.1531210E-01
  5.600  7.792904      7.054949     0.9870673     -.2491122     0.2467881     0.6359835      5.362853      13.94603     -.1585744E-01
  5.800  7.659987      6.934071     0.9708900     -.2449743     0.2552905     0.6196305      5.441768      13.70708     -.1641218E-01
  6.000  7.531556      6.817265     0.9552693     -.2409787     0.2639278     0.6037390      5.518618      13.47618     -.1697630E-01
  6.200  7.407388      6.704329     0.9401775     -.2371182     0.2726994     0.5882865      5.593421      13.25294     -.1754979E-01
  6.400  7.287276      6.595074     0.9255888     -.2333863     0.2816047     0.5732518      5.666197      13.03696     -.1813264E-01
  6.600  7.171025      6.489323     0.9114788     -.2297768     0.2906430     0.5586154      5.736968      12.82792     -.1872484E-01
  6.800  7.058451      6.386909     0.8978250     -.2262839     0.2998138     0.5443588      5.805758      12.62547     -.1932638E-01
  7.000  6.949382      6.287678     0.8846062     -.2229022     0.3091163     0.5304645      5.872593      12.42931     -.1993725E-01
  7.200  6.843660      6.191484     0.8718023     -.2196264     0.3185501     0.5169163      5.937499      12.23916     -.2055744E-01
  7.400  6.741130      6.098188     0.8593946     -.2164520     0.3281144     0.5036989      6.000506      12.05473     -.2118694E-01
  7.600  6.641653      6.007662     0.8473654     -.2133743     0.3378087     0.4907979      6.061643      11.87578     -.2182572E-01
  7.800  6.545094      5.919785     0.8356982     -.2103891     0.3476321     0.4781997      6.120941      11.70207     -.2247379E-01
  8.000  6.451326      5.834441     0.8243773     -.2074924     0.3575842     0.4658914      6.178430      11.53336     -.2313114E-01
  8.200  6.360230      5.751523     0.8133878     -.2046804     0.3676642     0.4538611      6.234142      11.36945     -.2379774E-01
  8.400  6.271695      5.670929     0.8027160     -.2019495     0.3778714     0.4420972      6.288111      11.21014     -.2447358E-01
  8.600  6.185614      5.592562     0.7923486     -.1992965     0.3882051     0.4305890      6.340369      11.05522     -.2515866E-01
  8.800  6.101887      5.516332     0.7822732     -.1967181     0.3986648     0.4193264      6.390948      10.90453     -.2585296E-01
  9.000  6.020418      5.442152     0.7724780     -.1942112     0.4092496     0.4082995      6.439883      10.75790     -.2655647E-01
  9.200  5.941119      5.369940     0.7629519     -.1917732     0.4199589     0.3974993      6.487207      10.61515     -.2726918E-01
  9.400  5.863903      5.299620     0.7536843     -.1894011     0.4307919     0.3869171      6.532954      10.47614     -.2799107E-01
  9.600  5.788690      5.231117     0.7446651     -.1870926     0.4417480     0.3765446      6.577156      10.34073     -.2872213E-01
  9.800  5.715403      5.164363     0.7358848     -.1848451     0.4528264     0.3663741      6.619847      10.20877     -.2946234E-01
 10.000  5.643970      5.099291     0.7273345     -.1826564     0.4640264     0.3563980      6.661060      10.08014     -.3021170E-01
 10.500  5.473049      4.943567     0.7069093     -.1774274     0.4925536     0.3322630      6.757843      9.772309     -.3212501E-01
 11.000  5.312297      4.797072     0.6877456     -.1725207     0.5218247     0.3091988      6.846099      9.482721     -.3409516E-01
 11.500  5.160835      4.659009     0.6697344     -.1679085     0.5518277     0.2871152      6.926319      9.209803     -.3612192E-01
 12.000  5.017884      4.528671     0.6527792     -.1635659     0.5825506     0.2659324      6.998977      8.952154     -.3820507E-01
 12.500  4.882750      4.405427     0.6367936     -.1594710     0.6139813     0.2455786      7.064526      8.708529     -.4034437E-01
 13.000  4.754810      4.288713     0.6217006     -.1556042     0.6461074     0.2259900      7.123401      8.477812     -.4253958E-01
 13.500  4.633508      4.178024     0.6074313     -.1519476     0.6789162     0.2071091      7.176012      8.259005     -.4479046E-01
 14.000  4.518343      4.072905     0.5939233     -.1484855     0.7123951     0.1888839      7.222753      8.051208     -.4709675E-01
